id,name,department,salary
269,Employee 269,Operations,133291
270,Employee 270,Sales,42291
271,Employee 271,HR,106821
272,Employee 272,Finance,84291
273,Employee 273,Engineering,51291
274,Employee 274,Marketing,148291
275,Employee 275,Operations,63291
276,Employee 276,Sales,114291
277,Employee 277,HR,43291
278,Employee 278,Finance,97291
279,Employee 279,Engineering,122291
280,Employee 280,Marketing,58821
281,Employee 281,Operations,104291
282,Employee 282,Sales,71291
283,Employee 283,HR,139291
284,Employee 284,Finance,49821
285,Employee 285,Engineering,91291
286,Employee 286,Marketing,116291
287,Employee 287,Operations,47821
288,Employee 288,Sales,132291
289,Employee 289,HR,61291
290,Employee 290,Finance,128291
291,Employee 291,Engineering,78821
292,Employee 292,Marketing,109291
293,Employee 293,Operations,52291
294,Employee 294,Sales,141291
295,Employee 295,HR,89821
296,Employee 296,Finance,63291
297,Employee 297,Engineering,134291
298,Employee 298,Marketing,71291
299,Employee 299,Operations,48821
300,Employee 300,Sales,121291
301,Employee 301,HR,92291
302,Employee 302,Finance,59821
303,Employee 303,Engineering,114291
304,Employee 304,Marketing,68821
305,Employee 305,Operations,131291
306,Employee 306,Sales,41291
307,Employee 307,HR,107291
308,Employee 308,Finance,81291
309,Employee 309,Engineering,53291
310,Employee 310,Marketing,146291
311,Employee 311,Operations,61291
312,Employee 312,Sales,112291
313,Employee 313,HR,41291
314,Employee 314,Finance,94821
315,Employee 315,Engineering,123291
316,Employee 316,Marketing,57821
317,Employee 317,Operations,109291
318,Employee 318,Sales,73291
319,Employee 319,HR,134291
320,Employee 320,Finance,48821
